method,benchmark,chain_length,density,seed,tenant_id,precision,recall,f1,fpr,pct_paths_broken,benign_edges_cut,n_permissions,n_gt_risky,n_predicted_risky,n_removed_edges,n_chains
reachability_cf,original,5,high,2,seed2_len5_high_n3,0.6,0.9286,0.729,0.1053,100.0,16,289,42,65,22,3
random,original,5,high,2,seed2_len5_high_n3,0.1129,0.1667,0.1346,0.2227,33.33,21,289,42,62,22,3
heuristic,original,5,high,3,seed3_len5_high_n3,0.0667,0.0714,0.069,0.1728,100.0,15,285,42,45,21,3
signature_cf,original,5,high,3,seed3_len5_high_n3,1.0,1.0,1.0,0.0,100.0,15,285,42,42,21,3
reachability_cf,original,5,high,3,seed3_len5_high_n3,0.7358,0.9286,0.8211,0.0576,100.0,15,285,42,53,21,3
random,original,5,high,3,seed3_len5_high_n3,0.1333,0.1429,0.1379,0.1605,0.0,21,285,42,45,21,3
heuristic,original,5,high,4,seed4_len5_high_n3,0.0508,0.0714,0.0594,0.2305,100.0,18,285,42,59,24,3
signature_cf,original,5,high,4,seed4_len5_high_n3,1.0,1.0,1.0,0.0,100.0,18,285,42,42,24,3
reachability_cf,original,5,high,4,seed4_len5_high_n3,0.5909,0.9286,0.7222,0.1111,100.0,18,285,42,66,24,3
random,original,5,high,4,seed4_len5_high_n3,0.1186,0.1667,0.1386,0.214,33.33,23,285,42,59,24,3
heuristic,novel,2,low,0,seed0_len2_low_n3_novel,0.0,0.0,0.0,0.2333,0.0,0,54,24,7,0,3
signature_cf,novel,2,low,0,seed0_len2_low_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,54,24,3,0,3
reachability_cf,novel,2,low,0,seed0_len2_low_n3_novel,1.0,0.875,0.9333,0.0,0.0,0,54,24,21,0,3
random,novel,2,low,0,seed0_len2_low_n3_novel,0.2857,0.0833,0.129,0.1667,0.0,0,54,24,7,0,3
heuristic,novel,2,low,1,seed1_len2_low_n3_novel,0.0,0.0,0.0,0.2667,0.0,0,54,24,8,0,3
signature_cf,novel,2,low,1,seed1_len2_low_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,54,24,3,0,3
reachability_cf,novel,2,low,1,seed1_len2_low_n3_novel,0.913,0.875,0.8936,0.0667,0.0,0,54,24,23,0,3
random,novel,2,low,1,seed1_len2_low_n3_novel,0.25,0.0833,0.125,0.2,0.0,0,54,24,8,0,3
heuristic,novel,2,low,2,seed2_len2_low_n3_novel,0.0,0.0,0.0,0.1667,0.0,0,60,24,6,0,3
signature_cf,novel,2,low,2,seed2_len2_low_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,60,24,3,0,3
reachability_cf,novel,2,low,2,seed2_len2_low_n3_novel,1.0,0.875,0.9333,0.0,0.0,0,60,24,21,0,3
random,novel,2,low,2,seed2_len2_low_n3_novel,0.1667,0.0417,0.0667,0.1389,0.0,0,60,24,6,0,3
heuristic,novel,2,low,3,seed3_len2_low_n3_novel,0.0,0.0,0.0,0.1786,0.0,0,52,24,5,0,3
signature_cf,novel,2,low,3,seed3_len2_low_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,52,24,3,0,3
reachability_cf,novel,2,low,3,seed3_len2_low_n3_novel,1.0,0.875,0.9333,0.0,0.0,0,52,24,21,0,3
random,novel,2,low,3,seed3_len2_low_n3_novel,0.4,0.0833,0.1379,0.1071,0.0,0,52,24,5,0,3
heuristic,novel,2,low,4,seed4_len2_low_n3_novel,0.0,0.0,0.0,0.2333,0.0,0,54,24,7,0,3
signature_cf,novel,2,low,4,seed4_len2_low_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,54,24,3,0,3
reachability_cf,novel,2,low,4,seed4_len2_low_n3_novel,1.0,0.875,0.9333,0.0,0.0,0,54,24,21,0,3
random,novel,2,low,4,seed4_len2_low_n3_novel,0.2857,0.0833,0.129,0.1667,0.0,0,54,24,7,0,3
heuristic,novel,2,medium,0,seed0_len2_medium_n3_novel,0.0,0.0,0.0,0.2596,0.0,0,128,24,27,0,3
signature_cf,novel,2,medium,0,seed0_len2_medium_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,128,24,3,0,3
reachability_cf,novel,2,medium,0,seed0_len2_medium_n3_novel,0.6562,0.875,0.75,0.1058,0.0,0,128,24,32,0,3
random,novel,2,medium,0,seed0_len2_medium_n3_novel,0.1111,0.125,0.1176,0.2308,0.0,0,128,24,27,0,3
heuristic,novel,2,medium,1,seed1_len2_medium_n3_novel,0.0,0.0,0.0,0.1895,0.0,0,119,24,18,0,3
signature_cf,novel,2,medium,1,seed1_len2_medium_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,119,24,3,0,3
reachability_cf,novel,2,medium,1,seed1_len2_medium_n3_novel,0.875,0.875,0.875,0.0316,0.0,0,119,24,24,0,3
random,novel,2,medium,1,seed1_len2_medium_n3_novel,0.0556,0.0417,0.0476,0.1789,0.0,0,119,24,18,0,3
heuristic,novel,2,medium,2,seed2_len2_medium_n3_novel,0.0,0.0,0.0,0.2525,0.0,0,123,24,25,0,3
signature_cf,novel,2,medium,2,seed2_len2_medium_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,123,24,3,0,3
reachability_cf,novel,2,medium,2,seed2_len2_medium_n3_novel,0.5676,0.875,0.6885,0.1616,0.0,0,123,24,37,0,3
random,novel,2,medium,2,seed2_len2_medium_n3_novel,0.12,0.125,0.1224,0.2222,0.0,0,123,24,25,0,3
heuristic,novel,2,medium,3,seed3_len2_medium_n3_novel,0.0,0.0,0.0,0.1667,0.0,0,120,24,16,0,3
signature_cf,novel,2,medium,3,seed3_len2_medium_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,120,24,3,0,3
reachability_cf,novel,2,medium,3,seed3_len2_medium_n3_novel,0.75,0.875,0.8077,0.0729,0.0,0,120,24,28,0,3
random,novel,2,medium,3,seed3_len2_medium_n3_novel,0.0625,0.0417,0.05,0.1562,0.0,0,120,24,16,0,3
heuristic,novel,2,medium,4,seed4_len2_medium_n3_novel,0.0,0.0,0.0,0.1935,0.0,0,117,24,18,0,3
signature_cf,novel,2,medium,4,seed4_len2_medium_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,117,24,3,0,3
reachability_cf,novel,2,medium,4,seed4_len2_medium_n3_novel,0.7778,0.875,0.8235,0.0645,0.0,0,117,24,27,0,3
random,novel,2,medium,4,seed4_len2_medium_n3_novel,0.0556,0.0417,0.0476,0.1828,0.0,0,117,24,18,0,3
heuristic,novel,2,high,0,seed0_len2_high_n3_novel,0.0,0.0,0.0,0.2712,0.0,0,260,24,64,0,3
signature_cf,novel,2,high,0,seed0_len2_high_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,260,24,3,0,3
reachability_cf,novel,2,high,0,seed0_len2_high_n3_novel,0.4773,0.875,0.6176,0.0975,0.0,0,260,24,44,0,3
random,novel,2,high,0,seed0_len2_high_n3_novel,0.0938,0.25,0.1364,0.2458,0.0,0,260,24,64,0,3
heuristic,novel,2,high,1,seed1_len2_high_n3_novel,0.0,0.0,0.0,0.2521,0.0,0,258,24,59,0,3
signature_cf,novel,2,high,1,seed1_len2_high_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,258,24,3,0,3
reachability_cf,novel,2,high,1,seed1_len2_high_n3_novel,0.4667,0.875,0.6087,0.1026,0.0,0,258,24,45,0,3
random,novel,2,high,1,seed1_len2_high_n3_novel,0.0847,0.2083,0.1205,0.2308,0.0,0,258,24,59,0,3
heuristic,novel,2,high,2,seed2_len2_high_n3_novel,0.0,0.0,0.0,0.2389,0.0,0,271,24,59,0,3
signature_cf,novel,2,high,2,seed2_len2_high_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,271,24,3,0,3
reachability_cf,novel,2,high,2,seed2_len2_high_n3_novel,0.4468,0.875,0.5915,0.1053,0.0,0,271,24,47,0,3
random,novel,2,high,2,seed2_len2_high_n3_novel,0.0847,0.2083,0.1205,0.2186,0.0,0,271,24,59,0,3
heuristic,novel,2,high,3,seed3_len2_high_n3_novel,0.0,0.0,0.0,0.1728,0.0,0,267,24,42,0,3
signature_cf,novel,2,high,3,seed3_len2_high_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,267,24,3,0,3
reachability_cf,novel,2,high,3,seed3_len2_high_n3_novel,0.6,0.875,0.7119,0.0576,0.0,0,267,24,35,0,3
random,novel,2,high,3,seed3_len2_high_n3_novel,0.0476,0.0833,0.0606,0.1646,0.0,0,267,24,42,0,3
heuristic,novel,2,high,4,seed4_len2_high_n3_novel,0.0,0.0,0.0,0.2305,0.0,0,267,24,56,0,3
signature_cf,novel,2,high,4,seed4_len2_high_n3_novel,1.0,0.125,0.2222,0.0,0.0,0,267,24,3,0,3
reachability_cf,novel,2,high,4,seed4_len2_high_n3_novel,0.4375,0.875,0.5833,0.1111,0.0,0,267,24,48,0,3
random,novel,2,high,4,seed4_len2_high_n3_novel,0.0893,0.2083,0.125,0.2099,0.0,0,267,24,56,0,3
heuristic,novel,3,low,0,seed0_len3_low_n3_novel,0.0,0.0,0.0,0.2333,0.0,0,60,30,7,0,3
signature_cf,novel,3,low,0,seed0_len3_low_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,60,30,3,0,3
reachability_cf,novel,3,low,0,seed0_len3_low_n3_novel,1.0,0.9,0.9474,0.0,0.0,0,60,30,27,0,3
random,novel,3,low,0,seed0_len3_low_n3_novel,0.5714,0.1333,0.2162,0.1,0.0,0,60,30,7,0,3
heuristic,novel,3,low,1,seed1_len3_low_n3_novel,0.0,0.0,0.0,0.2667,0.0,0,60,30,8,0,3
signature_cf,novel,3,low,1,seed1_len3_low_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,60,30,3,0,3
reachability_cf,novel,3,low,1,seed1_len3_low_n3_novel,0.931,0.9,0.9153,0.0667,0.0,0,60,30,29,0,3
random,novel,3,low,1,seed1_len3_low_n3_novel,0.5,0.1333,0.2105,0.1333,0.0,0,60,30,8,0,3
heuristic,novel,3,low,2,seed2_len3_low_n3_novel,0.0,0.0,0.0,0.1667,0.0,0,66,30,6,0,3
signature_cf,novel,3,low,2,seed2_len3_low_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,66,30,3,0,3
reachability_cf,novel,3,low,2,seed2_len3_low_n3_novel,1.0,0.9,0.9474,0.0,0.0,0,66,30,27,0,3
random,novel,3,low,2,seed2_len3_low_n3_novel,0.3333,0.0667,0.1111,0.1111,0.0,0,66,30,6,0,3
heuristic,novel,3,low,3,seed3_len3_low_n3_novel,0.0,0.0,0.0,0.1786,0.0,0,58,30,5,0,3
signature_cf,novel,3,low,3,seed3_len3_low_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,58,30,3,0,3
reachability_cf,novel,3,low,3,seed3_len3_low_n3_novel,1.0,0.9,0.9474,0.0,0.0,0,58,30,27,0,3
random,novel,3,low,3,seed3_len3_low_n3_novel,0.4,0.0667,0.1143,0.1071,0.0,0,58,30,5,0,3
heuristic,novel,3,low,4,seed4_len3_low_n3_novel,0.0,0.0,0.0,0.2333,0.0,0,60,30,7,0,3
signature_cf,novel,3,low,4,seed4_len3_low_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,60,30,3,0,3
reachability_cf,novel,3,low,4,seed4_len3_low_n3_novel,1.0,0.9,0.9474,0.0,0.0,0,60,30,27,0,3
random,novel,3,low,4,seed4_len3_low_n3_novel,0.5714,0.1333,0.2162,0.1,0.0,0,60,30,7,0,3
heuristic,novel,3,medium,0,seed0_len3_medium_n3_novel,0.0,0.0,0.0,0.2596,0.0,0,134,30,27,0,3
signature_cf,novel,3,medium,0,seed0_len3_medium_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,134,30,3,0,3
reachability_cf,novel,3,medium,0,seed0_len3_medium_n3_novel,0.7105,0.9,0.7941,0.1058,0.0,0,134,30,38,0,3
random,novel,3,medium,0,seed0_len3_medium_n3_novel,0.1481,0.1333,0.1404,0.2212,0.0,0,134,30,27,0,3
heuristic,novel,3,medium,1,seed1_len3_medium_n3_novel,0.0,0.0,0.0,0.1895,0.0,0,125,30,18,0,3
signature_cf,novel,3,medium,1,seed1_len3_medium_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,125,30,3,0,3
reachability_cf,novel,3,medium,1,seed1_len3_medium_n3_novel,0.9,0.9,0.9,0.0316,0.0,0,125,30,30,0,3
random,novel,3,medium,1,seed1_len3_medium_n3_novel,0.0556,0.0333,0.0417,0.1789,0.0,0,125,30,18,0,3
heuristic,novel,3,medium,2,seed2_len3_medium_n3_novel,0.0,0.0,0.0,0.2525,0.0,0,129,30,25,0,3
signature_cf,novel,3,medium,2,seed2_len3_medium_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,129,30,3,0,3
reachability_cf,novel,3,medium,2,seed2_len3_medium_n3_novel,0.6279,0.9,0.7397,0.1616,0.0,0,129,30,43,0,3
random,novel,3,medium,2,seed2_len3_medium_n3_novel,0.16,0.1333,0.1455,0.2121,0.0,0,129,30,25,0,3
heuristic,novel,3,medium,3,seed3_len3_medium_n3_novel,0.0,0.0,0.0,0.1667,0.0,0,126,30,16,0,3
signature_cf,novel,3,medium,3,seed3_len3_medium_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,126,30,3,0,3
reachability_cf,novel,3,medium,3,seed3_len3_medium_n3_novel,0.7941,0.9,0.8438,0.0729,0.0,0,126,30,34,0,3
random,novel,3,medium,3,seed3_len3_medium_n3_novel,0.0625,0.0333,0.0435,0.1562,0.0,0,126,30,16,0,3
heuristic,novel,3,medium,4,seed4_len3_medium_n3_novel,0.0,0.0,0.0,0.1935,0.0,0,123,30,18,0,3
signature_cf,novel,3,medium,4,seed4_len3_medium_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,123,30,3,0,3
reachability_cf,novel,3,medium,4,seed4_len3_medium_n3_novel,0.8182,0.9,0.8571,0.0645,0.0,0,123,30,33,0,3
random,novel,3,medium,4,seed4_len3_medium_n3_novel,0.0556,0.0333,0.0417,0.1828,0.0,0,123,30,18,0,3
heuristic,novel,3,high,0,seed0_len3_high_n3_novel,0.0,0.0,0.0,0.2712,0.0,0,266,30,64,0,3
signature_cf,novel,3,high,0,seed0_len3_high_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,266,30,3,0,3
reachability_cf,novel,3,high,0,seed0_len3_high_n3_novel,0.54,0.9,0.675,0.0975,0.0,0,266,30,50,0,3
random,novel,3,high,0,seed0_len3_high_n3_novel,0.125,0.2667,0.1702,0.2373,0.0,0,266,30,64,0,3
heuristic,novel,3,high,1,seed1_len3_high_n3_novel,0.0,0.0,0.0,0.2521,0.0,0,264,30,59,0,3
signature_cf,novel,3,high,1,seed1_len3_high_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,264,30,3,0,3
reachability_cf,novel,3,high,1,seed1_len3_high_n3_novel,0.5294,0.9,0.6667,0.1026,0.0,0,264,30,51,0,3
random,novel,3,high,1,seed1_len3_high_n3_novel,0.1186,0.2333,0.1573,0.2222,0.0,0,264,30,59,0,3
heuristic,novel,3,high,2,seed2_len3_high_n3_novel,0.0,0.0,0.0,0.2389,0.0,0,277,30,59,0,3
signature_cf,novel,3,high,2,seed2_len3_high_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,277,30,3,0,3
reachability_cf,novel,3,high,2,seed2_len3_high_n3_novel,0.5094,0.9,0.6506,0.1053,0.0,0,277,30,53,0,3
random,novel,3,high,2,seed2_len3_high_n3_novel,0.1017,0.2,0.1348,0.2146,0.0,0,277,30,59,0,3
heuristic,novel,3,high,3,seed3_len3_high_n3_novel,0.0,0.0,0.0,0.1728,0.0,0,273,30,42,0,3
signature_cf,novel,3,high,3,seed3_len3_high_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,273,30,3,0,3
reachability_cf,novel,3,high,3,seed3_len3_high_n3_novel,0.6585,0.9,0.7606,0.0576,0.0,0,273,30,41,0,3
random,novel,3,high,3,seed3_len3_high_n3_novel,0.0714,0.1,0.0833,0.1605,0.0,0,273,30,42,0,3
heuristic,novel,3,high,4,seed4_len3_high_n3_novel,0.0,0.0,0.0,0.2305,0.0,0,273,30,56,0,3
signature_cf,novel,3,high,4,seed4_len3_high_n3_novel,1.0,0.1,0.1818,0.0,0.0,0,273,30,3,0,3
reachability_cf,novel,3,high,4,seed4_len3_high_n3_novel,0.5,0.9,0.6429,0.1111,0.0,0,273,30,54,0,3
random,novel,3,high,4,seed4_len3_high_n3_novel,0.125,0.2333,0.1628,0.2016,0.0,0,273,30,56,0,3
heuristic,novel,4,low,0,seed0_len4_low_n3_novel,0.0,0.0,0.0,0.2333,0.0,0,66,36,7,0,3
signature_cf,novel,4,low,0,seed0_len4_low_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,66,36,3,0,3
reachability_cf,novel,4,low,0,seed0_len4_low_n3_novel,1.0,0.9167,0.9565,0.0,0.0,0,66,36,33,0,3
random,novel,4,low,0,seed0_len4_low_n3_novel,0.5714,0.1111,0.186,0.1,0.0,0,66,36,7,0,3
heuristic,novel,4,low,1,seed1_len4_low_n3_novel,0.0,0.0,0.0,0.2667,0.0,0,66,36,8,0,3
signature_cf,novel,4,low,1,seed1_len4_low_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,66,36,3,0,3
reachability_cf,novel,4,low,1,seed1_len4_low_n3_novel,0.9429,0.9167,0.9296,0.0667,0.0,0,66,36,35,0,3
random,novel,4,low,1,seed1_len4_low_n3_novel,0.625,0.1389,0.2273,0.1,0.0,0,66,36,8,0,3
heuristic,novel,4,low,2,seed2_len4_low_n3_novel,0.0,0.0,0.0,0.1667,0.0,0,72,36,6,0,3
signature_cf,novel,4,low,2,seed2_len4_low_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,72,36,3,0,3
reachability_cf,novel,4,low,2,seed2_len4_low_n3_novel,1.0,0.9167,0.9565,0.0,0.0,0,72,36,33,0,3
random,novel,4,low,2,seed2_len4_low_n3_novel,0.3333,0.0556,0.0952,0.1111,0.0,0,72,36,6,0,3
heuristic,novel,4,low,3,seed3_len4_low_n3_novel,0.0,0.0,0.0,0.1786,0.0,0,64,36,5,0,3
signature_cf,novel,4,low,3,seed3_len4_low_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,64,36,3,0,3
reachability_cf,novel,4,low,3,seed3_len4_low_n3_novel,1.0,0.9167,0.9565,0.0,0.0,0,64,36,33,0,3
random,novel,4,low,3,seed3_len4_low_n3_novel,0.4,0.0556,0.0976,0.1071,0.0,0,64,36,5,0,3
heuristic,novel,4,low,4,seed4_len4_low_n3_novel,0.0,0.0,0.0,0.2333,0.0,0,66,36,7,0,3
signature_cf,novel,4,low,4,seed4_len4_low_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,66,36,3,0,3
reachability_cf,novel,4,low,4,seed4_len4_low_n3_novel,1.0,0.9167,0.9565,0.0,0.0,0,66,36,33,0,3
random,novel,4,low,4,seed4_len4_low_n3_novel,0.5714,0.1111,0.186,0.1,0.0,0,66,36,7,0,3
heuristic,novel,4,medium,0,seed0_len4_medium_n3_novel,0.0,0.0,0.0,0.2596,0.0,0,140,36,27,0,3
signature_cf,novel,4,medium,0,seed0_len4_medium_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,140,36,3,0,3
reachability_cf,novel,4,medium,0,seed0_len4_medium_n3_novel,0.75,0.9167,0.825,0.1058,0.0,0,140,36,44,0,3
random,novel,4,medium,0,seed0_len4_medium_n3_novel,0.2222,0.1667,0.1905,0.2019,0.0,0,140,36,27,0,3
heuristic,novel,4,medium,1,seed1_len4_medium_n3_novel,0.0,0.0,0.0,0.1895,0.0,0,131,36,18,0,3
signature_cf,novel,4,medium,1,seed1_len4_medium_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,131,36,3,0,3
reachability_cf,novel,4,medium,1,seed1_len4_medium_n3_novel,0.9167,0.9167,0.9167,0.0316,0.0,0,131,36,36,0,3
random,novel,4,medium,1,seed1_len4_medium_n3_novel,0.1667,0.0833,0.1111,0.1579,0.0,0,131,36,18,0,3
heuristic,novel,4,medium,2,seed2_len4_medium_n3_novel,0.0,0.0,0.0,0.2525,0.0,0,135,36,25,0,3
signature_cf,novel,4,medium,2,seed2_len4_medium_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,135,36,3,0,3
reachability_cf,novel,4,medium,2,seed2_len4_medium_n3_novel,0.6735,0.9167,0.7765,0.1616,0.0,0,135,36,49,0,3
random,novel,4,medium,2,seed2_len4_medium_n3_novel,0.2,0.1389,0.1639,0.202,0.0,0,135,36,25,0,3
heuristic,novel,4,medium,3,seed3_len4_medium_n3_novel,0.0,0.0,0.0,0.1667,0.0,0,132,36,16,0,3
signature_cf,novel,4,medium,3,seed3_len4_medium_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,132,36,3,0,3
reachability_cf,novel,4,medium,3,seed3_len4_medium_n3_novel,0.825,0.9167,0.8684,0.0729,0.0,0,132,36,40,0,3
random,novel,4,medium,3,seed3_len4_medium_n3_novel,0.1875,0.0833,0.1154,0.1354,0.0,0,132,36,16,0,3
heuristic,novel,4,medium,4,seed4_len4_medium_n3_novel,0.0,0.0,0.0,0.1935,0.0,0,129,36,18,0,3
signature_cf,novel,4,medium,4,seed4_len4_medium_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,129,36,3,0,3
reachability_cf,novel,4,medium,4,seed4_len4_medium_n3_novel,0.8462,0.9167,0.88,0.0645,0.0,0,129,36,39,0,3
random,novel,4,medium,4,seed4_len4_medium_n3_novel,0.2778,0.1389,0.1852,0.1398,0.0,0,129,36,18,0,3
heuristic,novel,4,high,0,seed0_len4_high_n3_novel,0.0,0.0,0.0,0.2712,0.0,0,272,36,64,0,3
signature_cf,novel,4,high,0,seed0_len4_high_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,272,36,3,0,3
reachability_cf,novel,4,high,0,seed0_len4_high_n3_novel,0.5893,0.9167,0.7174,0.0975,0.0,0,272,36,56,0,3
random,novel,4,high,0,seed0_len4_high_n3_novel,0.1094,0.1944,0.14,0.2415,0.0,0,272,36,64,0,3
heuristic,novel,4,high,1,seed1_len4_high_n3_novel,0.0,0.0,0.0,0.2521,0.0,0,270,36,59,0,3
signature_cf,novel,4,high,1,seed1_len4_high_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,270,36,3,0,3
reachability_cf,novel,4,high,1,seed1_len4_high_n3_novel,0.5789,0.9167,0.7097,0.1026,0.0,0,270,36,57,0,3
random,novel,4,high,1,seed1_len4_high_n3_novel,0.1186,0.1944,0.1474,0.2222,0.0,0,270,36,59,0,3
heuristic,novel,4,high,2,seed2_len4_high_n3_novel,0.0,0.0,0.0,0.2389,0.0,0,283,36,59,0,3
signature_cf,novel,4,high,2,seed2_len4_high_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,283,36,3,0,3
reachability_cf,novel,4,high,2,seed2_len4_high_n3_novel,0.5593,0.9167,0.6947,0.1053,0.0,0,283,36,59,0,3
random,novel,4,high,2,seed2_len4_high_n3_novel,0.0847,0.1389,0.1053,0.2186,0.0,0,283,36,59,0,3
heuristic,novel,4,high,3,seed3_len4_high_n3_novel,0.0,0.0,0.0,0.1728,0.0,0,279,36,42,0,3
signature_cf,novel,4,high,3,seed3_len4_high_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,279,36,3,0,3
reachability_cf,novel,4,high,3,seed3_len4_high_n3_novel,0.7021,0.9167,0.7952,0.0576,0.0,0,279,36,47,0,3
random,novel,4,high,3,seed3_len4_high_n3_novel,0.119,0.1389,0.1282,0.1523,0.0,0,279,36,42,0,3
heuristic,novel,4,high,4,seed4_len4_high_n3_novel,0.0,0.0,0.0,0.2305,0.0,0,279,36,56,0,3
signature_cf,novel,4,high,4,seed4_len4_high_n3_novel,1.0,0.0833,0.1538,0.0,0.0,0,279,36,3,0,3
reachability_cf,novel,4,high,4,seed4_len4_high_n3_novel,0.55,0.9167,0.6875,0.1111,0.0,0,279,36,60,0,3
random,novel,4,high,4,seed4_len4_high_n3_novel,0.0893,0.1389,0.1087,0.2099,0.0,0,279,36,56,0,3
heuristic,novel,5,low,0,seed0_len5_low_n3_novel,0.0,0.0,0.0,0.2333,0.0,0,72,42,7,0,3
signature_cf,novel,5,low,0,seed0_len5_low_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,72,42,3,0,3
reachability_cf,novel,5,low,0,seed0_len5_low_n3_novel,1.0,0.9286,0.963,0.0,0.0,0,72,42,39,0,3
random,novel,5,low,0,seed0_len5_low_n3_novel,0.2857,0.0476,0.0816,0.1667,0.0,0,72,42,7,0,3
heuristic,novel,5,low,1,seed1_len5_low_n3_novel,0.0,0.0,0.0,0.2667,0.0,0,72,42,8,0,3
signature_cf,novel,5,low,1,seed1_len5_low_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,72,42,3,0,3
reachability_cf,novel,5,low,1,seed1_len5_low_n3_novel,0.9512,0.9286,0.9398,0.0667,0.0,0,72,42,41,0,3
random,novel,5,low,1,seed1_len5_low_n3_novel,0.375,0.0714,0.12,0.1667,0.0,0,72,42,8,0,3
heuristic,novel,5,low,2,seed2_len5_low_n3_novel,0.0,0.0,0.0,0.1667,0.0,0,78,42,6,0,3
signature_cf,novel,5,low,2,seed2_len5_low_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,78,42,3,0,3
reachability_cf,novel,5,low,2,seed2_len5_low_n3_novel,1.0,0.9286,0.963,0.0,0.0,0,78,42,39,0,3
random,novel,5,low,2,seed2_len5_low_n3_novel,0.3333,0.0476,0.0833,0.1111,0.0,0,78,42,6,0,3
heuristic,novel,5,low,3,seed3_len5_low_n3_novel,0.0,0.0,0.0,0.1786,0.0,0,70,42,5,0,3
signature_cf,novel,5,low,3,seed3_len5_low_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,70,42,3,0,3
reachability_cf,novel,5,low,3,seed3_len5_low_n3_novel,1.0,0.9286,0.963,0.0,0.0,0,70,42,39,0,3
random,novel,5,low,3,seed3_len5_low_n3_novel,0.4,0.0476,0.0851,0.1071,0.0,0,70,42,5,0,3
heuristic,novel,5,low,4,seed4_len5_low_n3_novel,0.0,0.0,0.0,0.2333,0.0,0,72,42,7,0,3
signature_cf,novel,5,low,4,seed4_len5_low_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,72,42,3,0,3
reachability_cf,novel,5,low,4,seed4_len5_low_n3_novel,1.0,0.9286,0.963,0.0,0.0,0,72,42,39,0,3
random,novel,5,low,4,seed4_len5_low_n3_novel,0.2857,0.0476,0.0816,0.1667,0.0,0,72,42,7,0,3
heuristic,novel,5,medium,0,seed0_len5_medium_n3_novel,0.0,0.0,0.0,0.2596,0.0,0,146,42,27,0,3
signature_cf,novel,5,medium,0,seed0_len5_medium_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,146,42,3,0,3
reachability_cf,novel,5,medium,0,seed0_len5_medium_n3_novel,0.78,0.9286,0.8478,0.1058,0.0,0,146,42,50,0,3
random,novel,5,medium,0,seed0_len5_medium_n3_novel,0.2222,0.1429,0.1739,0.2019,0.0,0,146,42,27,0,3
heuristic,novel,5,medium,1,seed1_len5_medium_n3_novel,0.0,0.0,0.0,0.1895,0.0,0,137,42,18,0,3
signature_cf,novel,5,medium,1,seed1_len5_medium_n3_novel,1.0,0.0714,0.1333,0.0,0.0,0,137,42,3,0,3
reachability_cf,novel,5,medium,1,seed1_len5_medium_n3_novel,0.9286,0.9286,0.9286,0.0316,0.0,0,137,42,42,0,3
random,novel,5,medium,1,seed1_len5_medium_n3_novel,0.2222,0.0952,0.1333,0.1474,0.0,0,137,42,18,0,3
heuristic,novel,5,medium,2,seed2_len5_medium_n3_novel,0.0,0.0,0.0,0.2525,0.0,0,141,42,25,0,3
